Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.163-192.168.100.240-36894-80-6,192.168.100.163,36894,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27558860,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.509037746844392,0.5080035966654644,2119912.307692308,5196569.074970401,1.5008912E7,3.0,2.755876E7,4593126.666666667,7153973.179048736,1.5008942E7,34.0,2.7558818E7,4593136.333333333,7153936.838182587,1.500895E7,39.0,0,0,0,0,232,232,0.2540017983327322,0.2540017983327322,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518564595932E15,9533370.283055628,1.712351878779776E15,1.712351851221118E15,No Label
192.168.100.163-192.168.100.240-36926-80-6,192.168.100.163,36926,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27562472,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.505694844787506,0.5079370239360244,2120190.1538461535,5197218.84592099,1.5008898E7,5.0,2.7562436E7,4593739.333333334,7154874.989765836,1.5008928E7,26.0,2.7562427E7,4593737.833333333,7154842.907612813,1.500899E7,35.0,0,0,0,0,232,232,0.2539685119680122,0.2539685119680122,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518564601502E15,9534184.300602516,1.712351878783673E15,1.712351851221422E15,No Label
192.168.100.163-192.168.100.240-36982-80-6,192.168.100.163,36982,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27565214,7,7,208.0,492.0,168.0,0.0,29.71428571428572,61.43211506943875,492.0,0.0,70.28571428571429,185.95852072053978,25.39432489078445,0.507886497815689,2120401.076923077,5197844.460887745,1.5008836E7,6.0,2.7565171E7,4594195.166666666,7155755.936884136,1.5008866E7,30.0,2.7565179E7,4594196.5,7155726.330784841,1.5008889E7,61.0,0,0,0,0,232,232,0.2539432489078445,0.2539432489078445,0.0,492.0,46.66666666666666,130.44466077156827,17015.809523809523,1,2,0,5,13,0,0,0,1.0,50.0,29.714285714285715,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518564610588E15,9534751.528562726,1.712351878787439E15,1.712351851222383E15,No Label
192.168.100.163-192.168.100.240-36940-80-6,192.168.100.163,36940,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27566040,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.502393524786296,0.5078712792987313,2120464.615384615,5197844.503202146,1.5008888E7,5.0,2.756597E7,4594328.333333334,7155701.659698137,1.5008918E7,31.0,2.7566E7,4594333.333333333,7155680.00301874,1.5008965E7,38.0,0,0,0,0,232,232,0.25393563964936566,0.25393563964936566,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856460554E15,9535016.746534292,1.712351878787414E15,1.712351851221559E15,No Label
192.168.100.163-192.168.100.240-36956-80-6,192.168.100.163,36956,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27565865,6,7,210.0,492.0,168.0,0.0,35.0,65.59878047646923,492.0,0.0,70.28571428571429,185.95852072053978,25.466278674730507,0.4715977532357501,2297155.4166666665,5388099.7826206265,1.5008864E7,0.0,1.5019705E7,3003941.0,6710974.329634669,1.5008894E7,35.0,2.7565831E7,4594305.166666667,7155790.240846985,1.5008918E7,0.0,0,0,0,0,200,232,0.21766050149342311,0.25393725174232695,0.0,492.0,50.142857142857146,134.65903217034847,18133.054945054944,1,2,0,5,12,0,0,0,1.0,54.0,35.0,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518554827362E15,9451179.124153683,1.712351878787776E15,1.71235185122197E15,No Label
192.168.100.163-192.168.100.240-36952-80-6,192.168.100.163,36952,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27566265,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.502185370415614,0.5078671339769824,2120481.923076923,5197900.083953238,1.5008875E7,3.0,2.7566179E7,4594363.166666667,7155788.76639347,1.5008908E7,29.0,2.7566231E7,4594371.833333334,7155757.635997389,1.5008945E7,34.0,0,0,0,0,232,232,0.2539335669884912,0.2539335669884912,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856460667E15,9535054.194742264,1.71235187878776E15,1.712351851221702E15,No Label
192.168.100.163-192.168.100.240-36954-80-6,192.168.100.163,36954,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27566386,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,25.465797366401237,0.5078649047430447,2120491.2307692305,5197939.681278393,1.5008872E7,3.0,2.7566231E7,4594371.833333333,7155838.029442824,1.5008901E7,32.0,2.7566351E7,4594391.833333334,7155810.458160149,1.5008923E7,35.0,0,0,0,0,232,232,0.25393245237152234,0.25393245237152234,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856460765E15,9535062.571023347,1.712351878788E15,1.712351851221836E15,No Label
192.168.100.163-192.168.100.240-36968-80-6,192.168.100.163,36968,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27569303,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.499375156491986,0.5078111695460709,2120715.6153846155,5198509.123747461,1.5008847E7,3.0,2.7569247E7,4594874.5,7156622.678114048,1.5008876E7,32.0,2.7569264E7,4594877.333333333,7156601.594880091,1.5008897E7,39.0,0,0,0,0,232,232,0.25390558477303543,0.25390558477303543,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518564613345E15,9535722.347105572,1.712351878791406E15,1.712351851222244E15,No Label
192.168.100.163-192.168.100.240-36962-80-6,192.168.100.163,36962,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27569506,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,25.499187399295437,0.5078074304269362,2120731.2307692305,5198506.106350813,1.5008853E7,3.0,2.7569417E7,4594902.833333334,7156623.956989229,1.5008885E7,32.0,2.7569473E7,4594912.166666666,7156584.0456040315,1.5008909E7,34.0,0,0,0,0,232,232,0.2539037152134681,0.2539037152134681,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856461245E15,9535775.945132522,1.712351878791401E15,1.712351851222111E15,No Label
192.168.100.163-192.168.100.240-36984-80-6,192.168.100.163,36984,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27569385,6,7,209.0,492.0,168.0,0.0,34.833333333333336,65.67318072597571,492.0,0.0,70.28571428571429,185.95852072053978,25.426755076328327,0.4715375406451758,2297448.7500000005,5388801.381891138,1.5008828E7,1.0,1.5019225E7,3003845.0,6711008.851481162,1.500886E7,30.0,2.7569333E7,4594888.833333334,7156727.520105384,1.5008879E7,1.0,0,0,0,0,200,232,0.21763271106700421,0.25390482957817156,0.0,492.0,50.07142857142857,134.68165558697424,18139.14835164835,1,2,0,5,12,0,0,0,1.0,53.92307692307692,34.833333333333336,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518554835092E15,9452122.6881921,1.712351878791846E15,1.712351851222524E15,No Label
192.168.100.163-192.168.100.240-36996-80-6,192.168.100.163,36996,192.168.100.240,80,6,05/04/2024 04:17:31 PM,27572999,6,7,211.0,492.0,168.0,0.0,35.166666666666664,65.55430318954406,492.0,0.0,70.28571428571429,185.95852072053978,25.49595711369663,0.47147573609965315,2297749.9166666665,5389454.981889582,1.500882E7,1.0,1.5019084E7,3003816.8,6711019.555908528,1.5008851E7,30.0,2.7572966E7,4595494.333333333,7157574.500388037,1.5008868E7,1.0,0,0,0,0,200,232,0.2176041858921476,0.25387155020750557,0.0,492.0,50.214285714285715,134.6420774163449,18128.48901098901,1,2,0,5,12,0,0,0,1.0,54.07692307692308,35.166666666666664,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518554839755E15,9453115.28896328,1.71235187879562E15,1.712351851222676E15,No Label
192.168.100.163-192.168.100.240-37004-80-6,192.168.100.163,37004,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28584401,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.558849422802318,0.4897776238165705,2198800.076923077,5372998.832008892,1.5008809E7,3.0,2.8584349E7,4764058.166666667,7390635.874325305,1.500884E7,29.0,2.8584368E7,4764061.333333333,7390595.911709168,1.5008857E7,32.0,0,0,0,0,232,232,0.24488881190828524,0.24488881190828524,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565539912E15,9775287.314172486,1.712351879807031E15,1.712351851222809E15,No Label
192.168.100.163-192.168.100.240-37022-80-6,192.168.100.163,37022,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28584504,7,7,208.0,492.0,168.0,0.0,29.71428571428571,61.434828031321906,492.0,0.0,70.28571428571429,185.95852072053978,24.488792948794913,0.48977585897589826,2198808.0,5373070.390784801,1.500879E7,3.0,2.8584475E7,4764079.166666666,7390745.516832314,1.5008822E7,30.0,2.8584469E7,4764078.166666666,7390714.281934471,1.5008839E7,37.0,0,0,0,0,232,232,0.24488792948794913,0.24488792948794913,0.0,492.0,46.66666666666666,130.44520834799712,17015.952380952378,1,2,0,5,13,0,0,0,1.0,50.0,29.714285714285715,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565541905E15,9775295.099874604,1.712351879807441E15,1.712351851223077E15,No Label
192.168.100.163-192.168.100.240-37040-80-6,192.168.100.163,37040,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28584653,7,7,208.0,492.0,168.0,0.0,29.71428571428571,61.434828031321906,492.0,0.0,70.28571428571429,185.95852072053978,24.488665298823115,0.4897733059764623,2198819.461538462,5373138.932407335,1.5008772E7,4.0,2.8584582E7,4764097.0,7390848.355276463,1.5008802E7,30.0,2.858462E7,4764103.333333333,7390821.647235703,1.5008817E7,40.0,0,0,0,0,232,232,0.24488665298823115,0.24488665298823115,0.0,492.0,46.66666666666666,130.44520834799712,17015.952380952378,1,2,0,5,13,0,0,0,1.0,50.0,29.714285714285715,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565543865E15,9775300.132104294,1.712351879807842E15,1.712351851223342E15,No Label
192.168.100.163-192.168.100.240-37006-80-6,192.168.100.163,37006,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28585056,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,24.593269993943686,0.48976640101737073,2198850.461538461,5373139.708765298,1.5008798E7,3.0,2.8585027E7,4764171.166666667,7390835.564188299,1.5008832E7,30.0,2.8585016E7,4764169.333333333,7390798.772931885,1.500885E7,33.0,0,0,0,0,232,232,0.24488320050868537,0.24488320050868537,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565541475E15,9775434.272933101,1.712351879807836E15,1.712351851222939E15,No Label
192.168.100.163-192.168.100.240-37038-80-6,192.168.100.163,37038,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28596691,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.35532731944465,492.0,0.0,70.28571428571429,185.95852072053978,24.513325685129093,0.48956713208531716,2199745.4615384615,5375243.944903192,1.5008782E7,3.0,2.859664E7,4766106.666666666,7393682.97013359,1.5008812E7,29.0,2.8596658E7,4766109.666666667,7393659.230900073,1.5008828E7,36.0,0,0,0,0,232,232,0.24478356604265858,0.24478356604265858,0.0,492.0,46.733333333333334,130.41990791651548,17009.35238095238,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565553872E15,9778182.348453902,1.712351879819768E15,1.71235185122321E15,No Label
192.168.100.163-192.168.100.240-37042-80-6,192.168.100.163,37042,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28600405,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,24.510142426304803,0.48950355772933984,2200031.153846154,5375948.877678089,1.5008776E7,2.0,2.8600362E7,4766727.0,7394651.889617847,1.5008806E7,32.0,2.8600367E7,4766727.833333333,7394629.184348418,1.5008815E7,32.0,0,0,0,0,232,232,0.24475177886466992,0.24475177886466992,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565559192E15,9779046.690716675,1.71235187982377E15,1.712351851223484E15,No Label
192.168.100.163-192.168.100.240-37070-80-6,192.168.100.163,37070,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28604004,7,7,208.0,492.0,168.0,0.0,29.71428571428572,61.4076930189106,492.0,0.0,70.28571428571429,185.95852072053978,24.47209838175103,0.4894419676350206,2200308.0,5376628.097405085,1.5008748E7,2.0,2.8603849E7,4767308.166666667,7395606.011470092,1.5008778E7,33.0,2.860397E7,4767328.333333333,7395567.185299466,1.5008795E7,32.0,0,0,0,0,232,232,0.2447209838175103,0.2447209838175103,0.0,492.0,46.666666666666664,130.4397324802677,17014.52380952381,1,2,0,5,13,0,0,0,1.0,50.0,29.714285714285715,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565565212E15,9779839.751352599,1.712351879827659E15,1.712351851223898E15,No Label
192.168.100.163-192.168.100.240-37058-80-6,192.168.100.163,37058,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28604631,6,7,211.0,492.0,168.0,0.0,35.166666666666664,65.55430318954406,492.0,0.0,70.28571428571429,185.95852072053978,24.576440087620774,0.4544718650626886,2383719.25,5573201.638704063,1.5008766E7,1.0,1.5018257E7,3003651.4,6711081.0625803275,1.5008796E7,29.0,2.8604597E7,4767432.833333334,7395705.204392192,1.50088E7,1.0,0,0,0,0,200,232,0.2097562454135486,0.24471561964914001,0.0,492.0,50.214285714285715,134.6420774163449,18128.48901098901,1,2,0,5,12,0,0,0,1.0,54.07692307692308,35.166666666666664,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.712351855587851E15,9737128.842906214,1.712351879828216E15,1.712351851223626E15,No Label
192.168.100.163-192.168.100.240-37060-80-6,192.168.100.163,37060,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28608110,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.5384962515874,0.48937172011712765,2200623.8461538465,5377340.0801443,1.5008756E7,3.0,2.8608013E7,4768002.166666667,7396558.427708536,1.5008788E7,30.0,2.8608078E7,4768013.0,7396524.978095673,1.5008805E7,33.0,0,0,0,0,232,232,0.24468586005856383,0.24468586005856383,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565568032E15,9780842.783118295,1.712351879831681E15,1.71235185122376E15,No Label
192.168.100.163-192.168.100.240-37086-80-6,192.168.100.163,37086,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28607832,7,7,210.0,492.0,168.0,0.0,30.0,61.354163129598085,492.0,0.0,70.28571428571429,185.95852072053978,24.538734707334694,0.4893764756448514,2200602.461538462,5377340.51695014,1.5008739E7,3.0,2.8607792E7,4767965.333333333,7396588.777858822,1.5008771E7,42.0,2.8607796E7,4767966.0,7396542.308129684,1.500878E7,32.0,0,0,0,0,232,232,0.2446882378224257,0.2446882378224257,0.0,492.0,46.800000000000004,130.41045093966093,17006.885714285712,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565569838E15,9780754.819951301,1.71235187983169E15,1.712351851224039E15,No Label
192.168.100.163-192.168.100.240-37088-80-6,192.168.100.163,37088,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28611618,6,7,210.0,492.0,168.0,0.0,35.0,65.62926176637978,492.0,0.0,70.28571428571429,185.95852072053978,24.535487647011085,0.4543608823520571,2384301.5,5574578.266891578,1.5008735E7,0.0,1.5017761E7,3003552.2,6711117.952700035,1.5008763E7,29.0,2.8611584E7,4768597.333333333,7397542.338640628,1.5008782E7,0.0,0,0,0,0,200,232,0.20970502262402638,0.24465585972803075,0.0,492.0,50.142857142857146,134.66474448270938,18134.593406593405,1,2,0,5,12,0,0,0,1.0,54.0,35.0,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.712351855588972E15,9739044.11834239,1.712351879835756E15,1.712351851224191E15,No Label
192.168.100.163-192.168.100.240-37100-80-6,192.168.100.163,37100,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28611350,6,7,210.0,492.0,168.0,0.0,35.0,65.59878047646923,492.0,0.0,70.28571428571429,185.95852072053978,24.535717468766766,0.45436513831049563,2384279.1666666665,5574575.2666118285,1.5008712E7,1.0,1.5017522E7,3003504.4,6711132.878535508,1.5008742E7,32.0,2.8611311E7,4768551.833333333,7397557.3140369905,1.5008764E7,1.0,0,0,0,0,200,232,0.20970698691253645,0.24465815139795918,0.0,492.0,50.142857142857146,134.65903217034847,18133.054945054944,1,2,0,5,12,0,0,0,1.0,54.0,35.0,70.28571428571429,0,0,0,0,0,0,0,16,0,37,32120,508,4,32,0,0,0,0,1.7123518555891505E15,9738958.33476437,1.712351879835751E15,1.71235185122446E15,No Label
192.168.100.163-192.168.100.240-37106-80-6,192.168.100.163,37106,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28611648,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.5354619209631,0.4893112064009735,2200896.0,5378113.113371749,1.5008704E7,3.0,2.8611573E7,4768595.5,7397658.382537916,1.5008735E7,32.0,2.8611604E7,4768600.666666667,7397631.3385758195,1.5008757E7,33.0,0,0,0,0,232,232,0.24465560320048674,0.24465560320048674,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565577158E15,9781613.85643285,1.712351879836082E15,1.712351851224602E15,No Label
192.168.100.163-192.168.100.240-37096-80-6,192.168.100.163,37096,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28612100,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,24.570024570024568,0.48930347650120054,2200930.769230769,5378109.223918619,1.5008719E7,3.0,2.8611896E7,4768649.333333334,7397653.3498429265,1.5008749E7,29.0,2.8612068E7,4768678.0,7397592.033224109,1.5008773E7,33.0,0,0,0,0,232,232,0.24465173825060027,0.24465173825060027,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565575455E15,9781711.380412165,1.712351879836082E15,1.712351851224325E15,No Label
192.168.100.163-192.168.100.240-37114-80-6,192.168.100.163,37114,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28611899,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,24.50029618796012,0.4893069138822278,2200915.307692307,5378172.445438605,1.5008698E7,2.0,2.8611756E7,4768626.0,7397745.491947314,1.5008728E7,30.0,2.8611866E7,4768644.333333333,7397715.613270401,1.500875E7,32.0,0,0,0,0,232,232,0.2446534569411139,0.2446534569411139,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.712351856557826E15,9781652.317241307,1.71235187983643E15,1.712351851224747E15,No Label
192.168.100.163-192.168.100.240-37130-80-6,192.168.100.163,37130,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28614950,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.35532731944465,492.0,0.0,70.28571428571429,185.95852072053978,24.497683902994762,0.48925474271316216,2201150.0000000005,5378734.082482683,1.500868E7,3.0,2.8614827E7,4769137.833333334,7398518.358206092,1.5008718E7,29.0,2.8614917E7,4769152.833333334,7398485.389283982,1.5008736E7,33.0,0,0,0,0,232,232,0.24462737135658108,0.24462737135658108,0.0,492.0,46.733333333333334,130.41990791651548,17009.35238095238,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565581998E15,9782367.867240205,1.712351879839625E15,1.712351851224882E15,No Label
192.168.100.163-192.168.100.240-37156-80-6,192.168.100.163,37156,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28618715,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.52940322442849,0.48919037769515505,2201439.615384615,5379449.87043247,1.500867E7,2.0,2.8618664E7,4769777.333333333,7399510.740754274,1.5008702E7,31.0,2.8618676E7,4769779.333333333,7399471.682799973,1.5008721E7,31.0,0,0,0,0,232,232,0.24459518884757753,0.24459518884757753,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565587328E15,9783252.39753676,1.712351879843678E15,1.712351851225143E15,No Label
192.168.100.163-192.168.100.240-37144-80-6,192.168.100.163,37144,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28618841,7,7,210.0,492.0,168.0,0.0,30.0,61.326992425847855,492.0,0.0,70.28571428571429,185.95852072053978,24.529295228971712,0.48918822393960676,2201449.307692308,5379451.234739336,1.5008678E7,2.0,2.8618753E7,4769792.166666666,7399495.619315047,1.5008712E7,30.0,2.8618808E7,4769801.333333333,7399463.732027089,1.5008727E7,37.0,0,0,0,0,232,232,0.24459411196980338,0.24459411196980338,0.0,492.0,46.800000000000004,130.40497361242456,17005.457142857143,1,2,0,5,13,0,0,0,1.0,50.142857142857146,30.0,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.7123518565586595E15,9783285.750502786,1.71235187984368E15,1.712351851225016E15,No Label
192.168.100.163-192.168.100.240-37176-80-6,192.168.100.163,37176,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28622240,7,7,209.0,492.0,168.0,0.0,29.85714285714286,61.37977020546909,492.0,0.0,70.28571428571429,185.95852072053978,24.491444415251916,0.4891301309750739,2201710.769230769,5380137.984329555,1.5008643E7,3.0,2.8622163E7,4770360.5,7400468.224600758,1.5008676E7,31.0,2.8622207E7,4770367.833333333,7400428.456445678,1.5008698E7,32.0,0,0,0,0,232,232,0.24456506548753695,0.24456506548753695,0.0,492.0,46.733333333333334,130.4248369569159,17010.638095238093,1,2,0,5,13,0,0,0,1.0,50.07142857142857,29.857142857142858,70.28571428571429,0,0,0,0,0,0,0,14,0,35,32120,508,4,32,0,0,0,0,1.7123518565593335E15,9784052.471813109,1.712351879847595E15,1.712351851225555E15,No Label
192.168.100.163-192.168.100.240-37162-80-6,192.168.100.163,37162,192.168.100.240,80,6,05/04/2024 04:17:31 PM,28622556,7,7,211.0,492.0,168.0,0.0,30.14285714285714,61.30097490097138,492.0,0.0,70.28571428571429,185.95852072053978,24.561048985282795,0.48912473085911684,2201735.076923077,5380139.49230954,1.5008664E7,3.0,2.8622406E7,4770401.0,7400445.309669331,1.5008693E7,32.0,2.8622521E7,4770420.166666666,7400408.596967694,1.5008717E7,32.0,0,0,0,0,232,232,0.24456236542955842,0.24456236542955842,0.0,492.0,46.86666666666667,130.3905488833268,17001.695238095235,1,2,0,5,13,0,0,0,1.0,50.214285714285715,30.142857142857142,70.28571428571429,0,0,0,0,0,0,0,15,0,35,32120,508,4,32,0,0,0,0,1.712351856559167E15,9784138.047137486,1.712351879847596E15,1.712351851225282E15,No Label
