Dst Port,Protocol,Flow Duration,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Mean,Bwd Pkt Len Std,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd Pkts/s,Pkt Len Min,Pkt Len Mean,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Pkt Size Avg,Bwd Seg Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Seg Size Min,Label
80,6,27572999,65.55430318954406,492.0,70.28571428571429,185.95852072053975,27572966.0,4595494.333333333,7157574.500388037,15008868.0,0,0.2176041858921476,0.0,50.21428571428572,1,2,0,5,12,0,0,54.07692307692308,70.28571428571429,32120,508,32,4
80,6,28584401,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28584368.0,4764061.333333333,7390595.911709168,15008857.0,0,0.2448888119082852,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28584504,61.43482803132191,492.0,70.28571428571429,185.95852072053975,28584469.0,4764078.166666666,7390714.281934471,15008839.0,0,0.2448879294879491,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,28584653,61.43482803132191,492.0,70.28571428571429,185.95852072053975,28584620.0,4764103.333333333,7390821.647235703,15008817.0,0,0.2448866529882311,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,28585056,61.30097490097138,492.0,70.28571428571429,185.95852072053975,28585016.0,4764169.333333333,7390798.772931885,15008850.0,0,0.2448832005086853,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,28596691,61.35532731944465,492.0,70.28571428571429,185.95852072053975,28596658.0,4766109.666666667,7393659.230900073,15008828.0,0,0.2447835660426585,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,28600405,61.37977020546909,492.0,70.28571428571429,185.95852072053975,28600367.0,4766727.833333333,7394629.184348418,15008815.0,0,0.2447517788646699,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,28604004,61.4076930189106,492.0,70.28571428571429,185.95852072053975,28603970.0,4767328.333333333,7395567.185299466,15008795.0,0,0.2447209838175103,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,28604631,65.55430318954406,492.0,70.28571428571429,185.95852072053975,28604597.0,4767432.833333334,7395705.204392192,15008800.0,0,0.2097562454135486,0.0,50.21428571428572,1,2,0,5,12,0,0,54.07692307692308,70.28571428571429,32120,508,32,4
80,6,28608110,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28608078.0,4768013.0,7396524.978095673,15008805.0,0,0.2446858600585638,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28607832,61.354163129598085,492.0,70.28571428571429,185.95852072053975,28607796.0,4767966.0,7396542.308129684,15008780.0,0,0.2446882378224257,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28611618,65.62926176637978,492.0,70.28571428571429,185.95852072053975,28611584.0,4768597.333333333,7397542.338640628,15008782.0,0,0.2097050226240263,0.0,50.142857142857146,1,2,0,5,12,0,0,54.0,70.28571428571429,32120,508,32,4
80,6,28611350,65.59878047646923,492.0,70.28571428571429,185.95852072053975,28611311.0,4768551.833333333,7397557.3140369905,15008764.0,0,0.2097069869125364,0.0,50.142857142857146,1,2,0,5,12,0,0,54.0,70.28571428571429,32120,508,32,4
80,6,28611648,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28611604.0,4768600.666666667,7397631.3385758195,15008757.0,0,0.2446556032004867,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28612100,61.30097490097138,492.0,70.28571428571429,185.95852072053975,28612068.0,4768678.0,7397592.033224109,15008773.0,0,0.2446517382506002,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,28611899,61.37977020546909,492.0,70.28571428571429,185.95852072053975,28611866.0,4768644.333333333,7397715.613270401,15008750.0,0,0.2446534569411139,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,28614950,61.35532731944465,492.0,70.28571428571429,185.95852072053975,28614917.0,4769152.833333334,7398485.389283982,15008736.0,0,0.244627371356581,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,28618715,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28618676.0,4769779.333333333,7399471.682799973,15008721.0,0,0.2445951888475775,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28618841,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28618808.0,4769801.333333333,7399463.732027089,15008727.0,0,0.2445941119698033,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28622240,61.37977020546909,492.0,70.28571428571429,185.95852072053975,28622207.0,4770367.833333333,7400428.456445678,15008698.0,0,0.2445650654875369,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,28622556,61.30097490097138,492.0,70.28571428571429,185.95852072053975,28622521.0,4770420.166666666,7400408.596967694,15008717.0,0,0.2445623654295584,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,28622292,65.74698979167539,492.0,70.28571428571429,185.95852072053975,28622252.0,4770375.333333334,7400613.699396088,15008686.0,0,0.2096268181458004,0.0,49.99999999999999,1,2,0,5,12,0,0,53.84615384615385,70.28571428571429,32120,508,32,4
80,6,28626381,61.30097490097138,492.0,70.28571428571429,185.95852072053975,28626347.0,4771057.833333334,7401383.999553528,15008707.0,0,0.2445296874935047,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,28626113,61.30097490097138,492.0,70.28571428571429,185.95852072053975,28626078.0,4771013.0,7401399.349919095,15008693.0,0,0.2445319768003431,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,28626516,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28626481.0,4771080.166666667,7401552.147014718,15008701.0,0,0.2445285343141303,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28626238,61.43482803132191,492.0,70.28571428571429,185.95852072053975,28626206.0,4771034.333333334,7401565.978780427,15008675.0,0,0.2445309090212971,0.0,46.66666666666666,1,2,0,5,13,0,0,50.0,70.28571428571429,32120,508,32,4
80,6,28629350,61.35532731944465,492.0,70.28571428571429,185.95852072053975,28629317.0,4771552.833333334,7402359.882782015,15008648.0,0,0.2445043285998459,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,28629669,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28629635.0,4771605.833333333,7402351.472721068,15008663.0,0,0.2445016042623475,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28633160,61.354163129598085,492.0,70.28571428571429,185.95852072053975,28633128.0,4772188.0,7403359.516538826,15008632.0,0,0.2444717942413621,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28633290,61.354163129598085,492.0,70.28571428571429,185.95852072053975,28633258.0,4772209.666666667,7403351.425630682,15008637.0,0,0.2444706842978924,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28636886,61.37977020546909,492.0,70.28571428571429,185.95852072053975,28636847.0,4772807.833333333,7404328.173967127,15008615.0,0,0.244439985548708,0.0,46.73333333333333,1,2,0,5,13,0,0,50.07142857142857,70.28571428571429,32120,508,32,4
80,6,28637042,61.326992425847855,492.0,70.28571428571429,185.95852072053975,28637009.0,4772834.833333333,7404317.203119311,15008624.0,0,0.2444386539643305,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,28640791,61.30097490097138,492.0,70.28571428571429,185.95852072053975,28640757.0,4773459.5,7405306.501422306,15008603.0,0,0.2444066576233875,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,29642932,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29642900.0,4940483.333333333,7652092.690360217,15008599.0,0,0.2361439819785708,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29642981,61.48673879479256,492.0,70.28571428571429,185.95852072053975,29642946.0,4940491.0,7652230.014416685,15008594.0,0,0.2361435916313544,0.0,46.59999999999999,1,2,0,5,13,0,0,49.92857142857143,70.28571428571429,32120,508,32,4
80,6,29643675,61.30097490097138,492.0,70.28571428571429,185.95852072053975,29643643.0,4940607.166666667,7652337.089011681,15008570.0,0,0.2361380631787387,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,29644044,61.30097490097138,492.0,70.28571428571429,185.95852072053975,29644006.0,4940667.666666666,7652450.603289111,15008591.0,0,0.236135123804296,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,29643962,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29643929.0,4940654.833333333,7652594.930319529,15008578.0,0,0.2361357769922927,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29644225,61.30097490097138,492.0,70.28571428571429,185.95852072053975,29644192.0,4940698.666666667,7652579.698100835,15008574.0,0,0.2361336820240704,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,29644275,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29644224.0,4940704.0,7652737.614682474,15008573.0,0,0.2361332837453437,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29644124,61.354163129598085,492.0,70.28571428571429,185.95852072053975,29644090.0,4940681.666666667,7652746.096555449,15008572.0,0,0.2361344865511964,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29644973,61.30097490097138,492.0,70.28571428571429,185.95852072053975,29644940.0,4940823.333333333,7652838.63306511,15008570.0,0,0.2361277239146077,0.0,46.86666666666667,1,2,0,5,13,0,0,50.21428571428572,70.28571428571429,32120,508,32,4
80,6,29655493,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29655460.0,4942576.666666666,7655690.205850147,15008565.0,0,0.2360439598829127,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29659270,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29659237.0,4943206.166666666,7656720.135824201,15008546.0,0,0.2360139005444166,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29659138,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29659069.0,4943178.166666667,7656736.140766807,15008553.0,0,0.2360149509402465,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29659978,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29659945.0,4943324.166666667,7656865.228549485,15008554.0,0,0.2360082667627063,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29662965,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29662925.0,4943820.833333334,7657734.856688508,15008594.0,0,0.2359845012122018,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29666833,61.326992425847855,492.0,70.28571428571429,185.95852072053975,29666766.0,4944461.0,7658781.006331464,15008569.0,0,0.2359537332481697,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29666229,61.354163129598085,492.0,70.28571428571429,185.95852072053975,29666175.0,4944362.5,7658834.857144963,15008548.0,0,0.2359585372310043,0.0,46.8,1,2,0,5,13,0,0,50.142857142857146,70.28571428571429,32120,508,32,4
80,6,29667190,45.405907419315255,492.0,61.50000000000001,173.9482681718907,29667157.0,4238165.285714285,7237018.801560435,15008564.0,0,0.2696581644570989,0.0,41.35294117647059,1,2,0,6,15,0,0,43.9375,61.5,32120,508,32,4
80,6,29670018,65.55430318954406,492.0,70.28571428571429,185.95852072053975,29669970.0,4944995.0,7659883.608779392,15008552.0,0,0.2022243464766351,0.0,50.21428571428572,1,2,0,5,12,0,0,54.07692307692308,70.28571428571429,32120,508,32,4
80,6,4131901,73.40844638050856,0.0,0.0,0.0,1145.0,572.5,348.6036431249679,819.0,0,1.2100967569164895,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4130927,73.40844638050856,0.0,0.0,0.0,1022.0,511.0,244.65894629054543,684.0,0,1.210382076468551,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,21634338,62.03186585096713,0.0,0.0,0.0,15026590.0,5008863.333333334,8674772.666309206,15025628.0,0,0.323559704022374,0.0,16.583333333333332,1,2,1,3,9,0,0,18.09090909090909,0.0,249,508,32,4
80,6,4129264,73.40844638050856,0.0,0.0,0.0,863.0,431.5,239.7091988222396,601.0,0,1.2108695399470704,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,21618422,62.05872794608116,0.0,0.0,0.0,15027704.0,5009234.666666666,8675645.330332858,15027007.0,0,0.3237979164251674,0.0,16.583333333333332,1,2,1,3,9,0,0,18.09090909090909,0.0,249,508,32,4
80,6,21614504,62.01036779672989,0.0,0.0,0.0,15028341.0,5009447.0,8675877.137755238,15027487.0,0,0.3238566103575636,0.0,16.666666666666668,1,2,1,3,9,0,0,18.181818181818183,0.0,249,508,32,4
80,6,4127135,73.40844638050856,0.0,0.0,0.0,764.0,382.0,145.6639969244288,485.0,0,1.2114941721072852,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,21618569,62.01036779672989,0.0,0.0,0.0,15029738.0,5009912.666666666,8676700.150835704,15028903.0,0,0.3237957146932343,0.0,16.666666666666668,1,2,1,3,9,0,0,18.181818181818183,0.0,249,508,32,4
80,6,4125687,73.34984662560652,0.0,0.0,0.0,795.0,397.5,197.2827919510468,537.0,0,1.2119193724584536,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,21594555,62.03186585096713,0.0,0.0,0.0,15030623.0,5010207.666666666,8677300.306130031,15029891.0,0,0.3241557883457195,0.0,16.583333333333332,1,2,1,3,9,0,0,18.09090909090909,0.0,249,508,32,4
80,6,4124398,73.40844638050856,0.0,0.0,0.0,607.0,303.5,160.51323932934628,417.0,0,1.2122981341761876,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4123811,73.40844638050856,0.0,0.0,0.0,802.0,401.0,253.144227664784,580.0,0,1.2124706976144155,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4123274,73.34984662560652,0.0,0.0,0.0,882.0,441.0,332.3401871576773,676.0,0,1.212628605326738,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4122441,73.40844638050856,0.0,0.0,0.0,694.0,347.0,110.3086578651014,425.0,0,1.2128736348197584,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
36712,6,94,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21276.595744680853,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
36694,6,95,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,21052.631578947367,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4121842,73.40844638050856,0.0,0.0,0.0,742.0,371.0,230.5168106668145,534.0,0,1.2130498937125682,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,21590929,62.05565858086402,0.0,0.0,0.0,15034160.0,5011386.666666666,8679260.986913824,15033334.0,0,0.3242102273598324,0.0,16.499999999999996,1,2,1,3,9,0,0,18.0,0.0,249,508,32,4
80,6,21630969,58.3382991083657,0.0,0.0,0.0,15034774.0,5011591.333333334,8679818.13002475,15034182.0,0,0.3698401121096332,0.0,15.23076923076923,1,2,1,3,10,0,0,16.5,0.0,249,508,32,4
36704,6,51,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,39215.68627450981,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4120049,73.40844638050856,0.0,0.0,0.0,574.0,287.0,55.15432893255071,326.0,0,1.2135777996815087,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4119485,73.34984662560652,0.0,0.0,0.0,728.0,364.0,164.048773235279,480.0,0,1.213743951003584,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36726,6,52,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,38461.53846153846,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4119011,73.40844638050856,0.0,0.0,0.0,609.0,304.5,154.8563850798539,414.0,0,1.2138836240058597,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
36746,6,47,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,42553.19148936171,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4118479,73.34984662560652,0.0,0.0,0.0,572.0,286.0,134.35028842544403,381.0,0,1.2140404260893405,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36736,6,57,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,35087.71929824561,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,21587435,62.01036779672989,0.0,0.0,0.0,15037071.0,5012357.0,8681372.067562765,15036742.0,0,0.3242627018911695,0.0,16.666666666666668,1,2,1,3,9,0,0,18.181818181818183,0.0,249,508,32,4
80,6,21591505,62.07982572385945,0.0,0.0,0.0,15037311.0,5012437.0,8681529.684015887,15037004.0,0,0.3242015783522269,0.0,16.499999999999996,1,2,1,3,9,0,0,18.0,0.0,249,508,32,4
80,6,4117325,73.40844638050856,0.0,0.0,0.0,346.0,173.0,91.92388155425118,238.0,0,1.214380696204453,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4117100,73.34984662560652,0.0,0.0,0.0,328.0,164.0,66.46803743153546,211.0,0,1.2144470622525565,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4116817,73.34984662560652,0.0,0.0,0.0,338.0,169.0,74.95331880577403,222.0,0,1.2145305462934106,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36804,6,67,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,29850.74626865672,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,21583771,62.07982572385945,0.0,0.0,0.0,15038797.0,5012932.333333334,8682165.058898691,15038233.0,0,0.3243177478115386,0.0,16.499999999999996,1,2,1,3,9,0,0,18.0,0.0,249,508,32,4
80,6,4116192,73.34984662560652,0.0,0.0,0.0,399.0,199.5,86.97413408594535,261.0,0,1.2147149598463822,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36774,6,97,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,20618.556701030928,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
36814,6,50,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,40000.0,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,21580078,62.03186585096713,0.0,0.0,0.0,15039422.0,5013140.666666666,8682718.159491321,15039080.0,0,0.3243732483265352,0.0,16.583333333333332,1,2,1,3,9,0,0,18.09090909090909,0.0,249,508,32,4
80,6,4115575,73.40844638050856,0.0,0.0,0.0,504.0,252.0,200.8183258569795,394.0,0,1.2148970678459268,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4115262,73.40844638050856,0.0,0.0,0.0,726.0,363.0,255.9726547895302,544.0,0,1.214989470901245,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,4114822,73.53366575929694,0.0,0.0,0.0,567.0,283.5,217.08178182427008,437.0,0,1.2151193903405784,0.0,20.666666666666668,1,2,0,2,7,0,0,23.25,0.0,32120,508,32,4
36788,6,59,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,33898.30508474576,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4114266,73.40844638050856,0.0,0.0,0.0,407.0,203.5,88.38834764831844,266.0,0,1.2152836010116994,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
80,6,21616747,58.3032405372365,0.0,0.0,0.0,15040994.0,5013664.666666666,8683621.42425062,15040647.0,0,0.3700834357731993,0.0,15.30769230769231,1,2,1,3,10,0,0,16.583333333333332,0.0,249,508,32,4
36864,6,106,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,18867.924528301886,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,21613028,58.3032405372365,0.0,0.0,0.0,15041075.0,5013691.666666666,8683724.48107961,15040793.0,0,0.3701471168223166,0.0,15.30769230769231,1,2,1,3,10,0,0,16.583333333333332,0.0,249,508,32,4
36822,6,45,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44444.444444444445,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4113521,73.40844638050856,0.0,0.0,0.0,356.0,178.0,39.59797974644666,206.0,0,1.2155037010872194,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
36878,6,53,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,37735.84905660377,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4113361,73.34984662560652,0.0,0.0,0.0,261.0,130.5,44.54772721475249,162.0,0,1.2155509813021517,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36850,6,43,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,46511.62790697674,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,20548744,57.74559352390944,0.0,0.0,0.0,15041389.0,3760347.25,7499111.650451733,15008992.0,0,0.3893181987181309,0.0,15.071428571428571,1,2,1,4,11,0,0,16.23076923076923,0.0,249,508,32,4
36910,6,58,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,34482.75862068965,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4113010,73.34984662560652,0.0,0.0,0.0,289.0,144.5,41.71930009000631,174.0,0,1.2156547151599435,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36854,6,52,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,38461.53846153846,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,20580797,54.75272697419838,0.0,0.0,0.0,15041485.0,3760371.25,7498914.038486034,15008719.0,0,0.4373008489418558,0.0,13.866666666666667,1,2,1,4,12,0,0,14.857142857142858,0.0,249,508,32,4
80,6,4112570,73.34984662560652,0.0,0.0,0.0,231.0,115.5,40.30508652763321,144.0,0,1.2157847769156511,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36916,6,46,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,43478.260869565216,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4112377,73.34984662560652,0.0,0.0,0.0,239.0,119.5,27.577164466275352,139.0,0,1.2158418355126486,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,20573406,54.76261904296072,0.0,0.0,0.0,15041923.0,3760480.75,7498728.973348411,15008550.0,0,0.4374579493546183,0.0,13.933333333333334,1,2,1,4,12,0,0,14.928571428571429,0.0,249,508,32,4
80,6,4111972,73.40844638050856,0.0,0.0,0.0,239.0,119.5,47.37615433949868,153.0,0,1.215961587287073,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
36894,6,28,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,71428.57142857143,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
36926,6,41,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,48780.487804878045,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,20529081,57.759971309846456,0.0,0.0,0.0,15042176.0,3760544.0,7498652.367498354,15008498.0,0,0.3896910923582015,0.0,15.0,1,2,1,4,11,0,0,16.153846153846153,0.0,249,508,32,4
80,6,4111622,73.34984662560652,0.0,0.0,0.0,271.0,135.5,58.68986283848344,177.0,0,1.216065095478135,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36912,6,37,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,54054.05405405405,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4111441,73.34984662560652,0.0,0.0,0.0,250.0,125.0,60.81118318204309,168.0,0,1.2161186309131031,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
36940,6,42,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,47619.04761904762,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,4111229,73.34984662560652,0.0,0.0,0.0,233.0,116.5,28.991378028648448,137.0,0,1.2161813413945075,0.0,21.0,1,2,0,2,7,0,0,23.625,0.0,32120,508,32,4
80,6,4111023,73.40844638050856,0.0,0.0,0.0,210.0,105.0,48.08326112068523,139.0,0,1.2162422832467732,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
36918,6,41,348.6036431249679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,48780.487804878045,0.0,246.5,1,0,1,1,2,0,0,328.6666666666667,0.0,508,0,32,4
80,6,20525420,57.759971309846456,0.0,0.0,0.0,15042941.0,3760735.25,7498891.86368601,15009048.0,0,0.3897605992958974,0.0,15.0,1,2,1,4,11,0,0,16.153846153846153,0.0,249,508,32,4
80,6,4110647,73.40844638050856,0.0,0.0,0.0,213.0,106.5,36.06244584051392,132.0,0,1.2163535326677284,0.0,20.88888888888889,1,2,0,2,7,0,0,23.5,0.0,32120,508,32,4
